DRG,description,drg_inlier_lb,drg_inlier_ub,drg_adj_paed,drg_samedaylist_flag,drg_bundled_icu_flag,drg_pw_sd,drg_pw_sso_base,drg_pw_sso_perdiem,drg_pw_inlier,drg_pw_lso_perdiem
b'B63B',"b'Dementia and Other Chronic Disturbances of Cerebral Function, Minor Complexity'",2.0,19.0,1.0,0.0,0.0,,0.0,0.8667,1.7333,0.2005
b'B64A',"b'Delirium, Major Complexity'",3.0,31.0,1.0,0.0,0.0,,0.0,0.9292,2.7875,0.2277
b'B64B',"b'Delirium, Minor Complexity'",1.0,14.0,1.0,1.0,0.0,0.1362,,,1.1474,0.2285
b'B65Z',b'Cerebral Palsy',1.0,4.0,1.65,0.0,0.0,,,,0.3237,0.2286
b'B66A',"b'Nervous System Neoplastic Disorders, Major Complexity'",3.0,30.0,1.08,0.0,0.0,,0.0,1.0594,3.1783,0.2621
b'B66B',"b'Nervous System Neoplastic Disorders, Minor Complexity'",1.0,14.0,1.36,1.0,0.0,0.4316,,,1.298,0.2377
b'B67A',"b'Degenerative Nervous System Disorders, Major Complexity'",3.0,36.0,1.69,0.0,0.0,,0.0,1.2036,3.6108,0.2322
b'B67B',"b'Degenerative Nervous System Disorders, Intermediate Complexity'",1.0,18.0,1.99,1.0,0.0,1.6864,,,1.4071,0.2055
b'B67C',"b'Degenerative Nervous System Disorders, Minor Complexity'",1.0,11.0,1.52,1.0,0.0,0.1747,,,0.9676,0.2335
b'B68A',"b'Multiple Sclerosis and Cerebellar Ataxia, Major Complexity'",2.0,20.0,1.56,1.0,0.0,0.2615,0.0,1.0449,2.0899,0.2385
b'B68B',"b'Multiple Sclerosis and Cerebellar Ataxia, Minor Complexity'",1.0,3.0,1.0,0.0,0.0,,,,0.2944,0.1259
b'B69A',"b'TIA and Precerebral Occlusion, Major Complexity'",1.0,15.0,1.0,0.0,0.0,,,,1.352,0.2435
b'B69B',"b'TIA and Precerebral Occlusion, Minor Complexity'",1.0,5.0,1.0,0.0,0.0,,,,0.4608,0.2493
b'B70A',"b'Stroke and Other Cerebrovascular Disorders, Major Complexity'",4.0,45.0,1.0,0.0,0.0,,0.0,1.1326,4.5303,0.2504
b'B70B',"b'Stroke and Other Cerebrovascular Disorders, Intermediate Complexity'",2.0,22.0,1.0,0.0,0.0,,0.0,1.1104,2.2208,0.2408
b'B70C',"b'Stroke and Other Cerebrovascular Disorders, Minor Complexity'",1.0,12.0,2.0,1.0,0.0,0.289,,,1.2031,0.2513
b'B70D',"b'Stroke and Other Cerebrovascular Disorders, Transferred < 5 Days'",1.0,4.0,1.0,0.0,0.0,,,,0.7735,
b'B71A',"b'Cranial and Peripheral Nerve Disorders, Major Complexity'",2.0,21.0,1.21,0.0,0.0,,0.0,1.0836,2.1672,0.2382
b'B71B',"b'Cranial and Peripheral Nerve Disorders, Minor Complexity'",1.0,9.0,1.87,1.0,0.0,0.1631,,,0.8243,0.2513
b'B72A',"b'Nervous System Infection Excluding Viral Meningitis, Major Complexity'",3.0,35.0,1.2,0.0,0.0,,0.0,1.284,3.8519,0.2456
b'B72B',"b'Nervous System Infection Excluding Viral Meningitis, Minor Complexity'",1.0,8.0,1.87,0.0,0.0,,,,0.4846,0.2322
b'B73A',"b'Viral Meningitis, Major Complexity'",1.0,18.0,1.0,0.0,0.0,,,,1.7104,0.2867
b'B73B',"b'Viral Meningitis, Minor Complexity'",1.0,9.0,1.15,0.0,0.0,,,,0.7609,0.252
b'B74A',"b'Nontraumatic Stupor and Coma, Major Complexity'",1.0,17.0,1.0,0.0,0.0,,,,1.5931,0.265
b'B74B',"b'Nontraumatic Stupor and Coma, Minor Complexity'",1.0,5.0,1.5,0.0,0.0,,,,0.3753,0.2695
b'B75Z',b'Febrile Convulsions',1.0,4.0,0.92,0.0,0.0,,,,0.3814,0.2869
b'B76A',"b'Seizures, Major Complexity'",1.0,15.0,1.31,1.0,0.0,0.2378,,,1.4219,0.2748
b'B76B',"b'Seizures, Minor Complexity'",1.0,4.0,1.75,0.0,0.0,,,,0.3489,0.2567
b'B77A',"b'Headaches, Major Complexity'",1.0,12.0,1.39,1.0,0.0,0.1443,,,0.8782,0.2447
b'B77B',"b'Headaches, Minor Complexity'",1.0,9.0,1.47,1.0,0.0,0.1107,,,0.3902,0.2553
b'B78A',"b'Intracranial Injuries, Major Complexity'",3.0,32.0,1.44,0.0,0.0,,0.0,1.0749,3.2248,0.2565
b'B78B',"b'Intracranial Injuries, Minor Complexity'",1.0,9.0,1.38,0.0,0.0,,,,0.8348,0.2519
b'B78C',"b'Intracranial Injuries, Transferred < 5 Days'",1.0,4.0,1.0,0.0,0.0,,,,0.581,
b'B79A',"b'Skull Fractures, Major Complexity'",1.0,12.0,1.06,0.0,0.0,,,,1.2058,0.2647
b'B79B',"b'Skull Fractures, Minor Complexity'",1.0,4.0,1.66,0.0,0.0,,,,0.3855,0.2571
b'B80A',"b'Other Head Injuries, Major Complexity'",1.0,15.0,0.95,1.0,0.0,0.1643,,,1.1621,0.2107
b'B80B',"b'Other Head Injuries, Minor Complexity'",1.0,3.0,0.81,0.0,0.0,,,,0.1861,0.1376
b'B81A',"b'Other Disorders of the Nervous System, Major Complexity'",2.0,21.0,0.89,0.0,0.0,,0.1061,1.052,2.2101,0.2149
b'B81B',"b'Other Disorders of the Nervous System, Minor Complexity'",1.0,12.0,1.56,1.0,0.0,0.1989,,,0.8885,0.2094
b'B82A',"b'Chronic and Unspecified Paraplegia/Quadriplegia, Major Complexity'",4.0,42.0,1.0,0.0,0.0,,0.0,1.1927,4.7708,0.2687
b'B82B',"b'Chronic and Unspecified Paraplegia/Quadriplegia, Intermediate Complexity'",2.0,22.0,1.0,0.0,0.0,,0.0,1.0094,2.0189,0.2414
b'B82C',"b'Chronic and Unspecified Paraplegia/Quadriplegia, Minor Complexity'",1.0,8.0,1.12,0.0,0.0,,,,0.7674,0.2318
b'B83A',"b'Acute Paraplegia and Quadriplegia and Spinal Cord Conditions, Major Complexity'",5.0,51.0,1.0,0.0,0.0,,0.0,1.1538,5.7692,0.2998
b'B83B',"b'Acute Paraplegia and Quadriplegia and Spinal Cord Conditions, Intermediate Complexity'",2.0,19.0,1.0,0.0,0.0,,0.0765,1.1305,2.3375,0.2737
b'B83C',"b'Acute Paraplegia and Quadriplegia and Spinal Cord Conditions, Minor Complexity'",1.0,10.0,1.0,0.0,0.0,,,,0.9569,0.2814
b'C01Z',b'Interventions for Penetrating Eye Injury',1.0,7.0,1.0,0.0,0.0,,,,1.5367,0.3841
b'C02A',"b'Enucleations and Orbital Interventions, Major Complexity'",2.0,19.0,1.22,0.0,0.0,,0.7921,1.3513,3.4946,0.3139
b'C02B',"b'Enucleations and Orbital Interventions, Minor Complexity'",1.0,5.0,1.06,0.0,0.0,,,,1.3173,0.3748
b'C03A',"b'Retinal Interventions, Major Complexity'",1.0,4.0,1.38,0.0,0.0,,,,0.9471,0.3826
b'C03B',"b'Retinal Interventions, Minor Complexity'",1.0,3.0,2.0,0.0,0.0,,,,0.3626,0.1762
b'C04A',"b'Major Corneal, Scleral and Conjunctival Interventions, Major Complexity'",1.0,17.0,1.0,0.0,0.0,,,,2.4432,0.3308
b'C04B',"b'Major Corneal, Scleral and Conjunctival Interventions, Minor Complexity'",1.0,4.0,1.0,0.0,0.0,,,,1.3127,0.349
b'C05Z',b'Dacryocystorhinostomy',1.0,3.0,1.0,0.0,0.0,,,,0.951,0.374
b'C10Z',b'Strabismus Interventions',1.0,3.0,1.12,0.0,0.0,,,,0.8939,0.3731
b'C11Z',b'Eyelid Interventions',1.0,6.0,1.06,0.0,0.0,,,,0.7224,0.2806
b'C12A',"b'Other Corneal, Scleral and Conjunctival Interventions, Major Complexity'",1.0,11.0,1.0,0.0,0.0,,,,1.4004,0.2791
b'C12B',"b'Other Corneal, Scleral and Conjunctival Interventions, Minor Complexity'",1.0,3.0,1.43,0.0,0.0,,,,0.6077,0.2666
b'C13Z',b'Lacrimal Interventions',1.0,3.0,1.1,0.0,0.0,,,,0.533,0.2552
b'C14A',"b'Other Eye Interventions, Major Complexity'",1.0,15.0,1.0,0.0,0.0,,,,1.7504,0.2218
b'C14B',"b'Other Eye Interventions, Minor Complexity'",1.0,4.0,1.37,0.0,0.0,,,,0.497,0.2307
b'C15A',"b'Glaucoma and Complex Cataract Interventions, Major Complexity'",1.0,11.0,0.88,0.0,0.0,,,,1.6382,0.2762
b'C15B',"b'Glaucoma and Complex Cataract Interventions, Minor Complexity'",1.0,3.0,1.45,0.0,0.0,,,,0.7806,0.3088
b'C16Z',b'Lens Interventions',1.0,4.0,1.93,0.0,0.0,,,,0.5385,0.2513
b'C60A',"b'Acute and Major Eye Infections, Major Complexity'",2.0,21.0,0.85,0.0,0.0,,0.0,1.0692,2.1383,0.2772
b'C60B',"b'Acute and Major Eye Infections, Minor Complexity'",1.0,9.0,1.45,0.0,0.0,,,,0.6794,0.275
b'C61A',"b'Neurological and Vascular Disorders of the Eye, Major Complexity'",1.0,14.0,1.34,1.0,0.0,0.3588,,,1.3308,0.2511
b'C61B',"b'Neurological and Vascular Disorders of the Eye, Minor Complexity'",1.0,7.0,1.98,1.0,0.0,0.1741,,,0.6994,0.2484
b'C62A',"b'Hyphaema and Medically Managed Trauma to the Eye, Major Complexity'",1.0,17.0,1.28,1.0,0.0,0.2015,,,1.2948,0.2246
b'C62B',"b'Hyphaema and Medically Managed Trauma to the Eye, Minor Complexity'",1.0,4.0,1.89,0.0,0.0,,,,0.2108,0.1603
b'C63A',"b'Other Disorders of the Eye, Major Complexity'",1.0,13.0,1.39,1.0,0.0,0.3799,,,1.2231,0.2211
b'C63B',"b'Other Disorders of the Eye, Minor Complexity'",1.0,8.0,2.0,1.0,0.0,0.1687,,,0.5607,0.2346
b'D01Z',b'Cochlear Implant',1.0,3.0,1.13,0.0,0.0,,,,5.9958,1.001
b'D02A',"b'Head and Neck Interventions, Major Complexity'",3.0,34.0,1.0,0.0,0.0,,1.7354,2.0239,7.8071,0.4041
b'D02B',"b'Head and Neck Interventions, Intermediate Complexity'",1.0,14.0,1.0,0.0,0.0,,,,3.7234,0.4559
b'D02C',"b'Head and Neck Interventions, Minor Complexity'",1.0,7.0,1.09,0.0,0.0,,,,1.9358,0.3938
b'D03A',"b'Surgical Repair for Cleft Lip and Palate Disorders, Major Complexity'",1.0,7.0,1.0,0.0,0.0,,,,2.5975,0.518
b'D03B',"b'Surgical Repair for Cleft Lip and Palate Disorders, Minor Complexity'",1.0,5.0,1.06,0.0,0.0,,,,1.6958,0.4904
b'D04A',"b'Maxillo Surgery, Major Complexity'",1.0,10.0,0.82,0.0,0.0,,,,3.1943,0.3865
b'D04B',"b'Maxillo Surgery, Minor Complexity'",1.0,5.0,1.0,0.0,0.0,,,,2.0059,0.4725
b'D05Z',b'Parotid Gland Interventions',1.0,7.0,1.0,0.0,0.0,,,,2.395,0.4978
b'D06Z',b'Sinus and Complex Middle Ear Interventions',1.0,4.0,1.0,0.0,0.0,,,,1.3436,0.5297
b'D10Z',b'Nasal Interventions',1.0,3.0,0.89,0.0,0.0,,,,1.0203,0.4264
b'D11Z',b'Tonsillectomy and Adenoidectomy',1.0,3.0,1.15,0.0,0.0,,,,0.7421,0.379
b'D12A',"b'Other Ear, Nose, Mouth and Throat Interventions, Major Complexity'",1.0,16.0,1.14,1.0,0.0,0.8121,,,2.4965,0.2882
b'D12B',"b'Other Ear, Nose, Mouth and Throat Interventions, Minor Complexity'",1.0,4.0,1.07,0.0,0.0,,,,0.8395,0.3109
b'D13Z',b'Myringotomy with Tube Insertion',1.0,4.0,1.3,0.0,0.0,,,,0.5353,0.2006
b'D14A',"b'Mouth and Salivary Gland Interventions, Major Complexity'",1.0,7.0,1.0,0.0,0.0,,,,1.4516,0.2966
b'D14B',"b'Mouth and Salivary Gland Interventions, Minor Complexity'",1.0,4.0,1.1,0.0,0.0,,,,0.6683,0.2689
b'D15Z',b'Mastoid Interventions',1.0,6.0,1.2,0.0,0.0,,,,2.3919,0.302
b'D40Z',b'Dental Extractions and Restorations',1.0,3.0,1.0,0.0,0.0,,,,0.7976,0.2674
b'D60A',"b'Ear, Nose, Mouth and Throat Malignancy, Major Complexity'",2.0,25.0,1.0,0.0,0.0,,0.2241,1.543,3.31,0.2749
b'D60B',"b'Ear, Nose, Mouth and Throat Malignancy, Minor Complexity'",1.0,7.0,1.59,1.0,0.0,0.3904,,,1.0015,0.2265
b'D61A',"b'Dysequilibrium, Major Complexity'",1.0,10.0,1.0,1.0,0.0,0.1366,,,0.9046,0.2183
b'D61B',"b'Dysequilibrium, Minor Complexity'",1.0,4.0,1.45,0.0,0.0,,,,0.2547,0.1883
b'D62A',"b'Epistaxis, Major Complexity'",1.0,11.0,1.0,0.0,0.0,,,,1.015,0.281
b'D62B',"b'Epistaxis, Minor Complexity'",1.0,4.0,1.34,0.0,0.0,,,,0.2603,0.1862
b'D63A',"b'Otitis Media and Upper Respiratory Infections, Major Complexity'",1.0,10.0,1.18,1.0,0.0,0.1433,,,0.917,0.2439
b'D63B',"b'Otitis Media and Upper Respiratory Infections, Minor Complexity'",1.0,9.0,1.13,1.0,0.0,0.1061,,,0.4467,0.2191
b'D64A',"b'Laryngotracheitis and Epiglottitis, Major Complexity'",1.0,5.0,1.0,0.0,0.0,,,,0.5423,0.2838
b'D64B',"b'Laryngotracheitis and Epiglottitis, Minor Complexity'",1.0,3.0,0.82,0.0,0.0,,,,0.2236,0.1724
b'D65A',"b'Nasal Trauma and Deformity, Major Complexity'",1.0,12.0,1.0,0.0,0.0,,,,0.9298,0.2201
b'D65B',"b'Nasal Trauma and Deformity, Minor Complexity'",1.0,3.0,1.27,0.0,0.0,,,,0.2659,0.1563
b'D66A',"b'Other Ear, Nose, Mouth and Throat Disorders, Major Complexity'",1.0,14.0,1.38,1.0,0.0,0.3123,,,1.0287,0.1984
b'D66B',"b'Other Ear, Nose, Mouth and Throat Disorders, Minor Complexity'",1.0,15.0,1.1,1.0,0.0,0.1831,,,0.4272,0.2074
b'D67A',"b'Oral and Dental Disorders, Major Complexity'",1.0,14.0,1.09,1.0,0.0,0.2791,,,1.2805,0.258
b'D67B',"b'Oral and Dental Disorders, Minor Complexity'",1.0,4.0,1.44,0.0,0.0,,,,0.2685,0.2075
b'E01A',"b'Major Chest Interventions, Major Complexity'",6.0,55.0,1.09,0.0,0.0,,1.4031,1.1963,8.5811,0.3105
b'E01B',"b'Major Chest Interventions, Intermediate Complexity'",3.0,29.0,1.09,0.0,0.0,,1.1549,1.3303,5.1456,0.2317
b'E01C',"b'Major Chest Interventions, Minor Complexity'",2.0,18.0,1.18,0.0,0.0,,0.9669,1.3066,3.5802,0.225
b'E02A',"b'Other Respiratory System GIs, Major Complexity'",4.0,38.0,1.54,0.0,0.0,,0.5954,1.1485,5.1893,0.2698
b'E02B',"b'Other Respiratory System GIs, Intermediate Complexity'",1.0,10.0,0.84,1.0,0.0,0.7501,,,1.9378,0.2606
b'E02C',"b'Other Respiratory System GIs, Minor Complexity'",1.0,3.0,1.0,0.0,0.0,,,,0.8811,0.3259
b'E03Z',b'Lung or Heart-Lung Transplantation',10.0,98.0,1.0,0.0,0.0,,4.2275,1.9022,23.2492,0.4659
b'E40A',"b'Respiratory System Disorders with Ventilator Support, Major Complexity'",3.0,32.0,1.23,0.0,0.0,,0.1087,2.1233,6.4785,0.2978
b'E40B',"b'Respiratory System Disorders with Ventilator Support, Minor Complexity'",1.0,13.0,1.0,0.0,0.0,,,,2.8727,0.4059
b'E41A',"b'Respiratory System Disorders with Non-Invasive Ventilation, Major Complexity'",3.0,33.0,1.07,0.0,0.0,,0.0493,1.4668,4.4498,0.2788
b'E41B',"b'Respiratory System Disorders with Non-Invasive Ventilation, Minor Complexity'",2.0,19.0,0.8,0.0,0.0,,0.0145,1.1233,2.2611,0.2749
b'E42A',"b'Bronchoscopy, Major Complexity'",3.0,34.0,1.48,0.0,0.0,,0.3142,1.3081,4.2385,0.2632
b'E42B',"b'Bronchoscopy, Intermediate Complexity'",1.0,18.0,1.3,1.0,0.0,0.5405,,,1.8646,0.2396
b'E42C',"b'Bronchoscopy, Minor Complexity'",1.0,10.0,1.4,1.0,0.0,0.4856,,,1.3616,0.2224
b'E60A',"b'Cystic Fibrosis, Major Complexity'",4.0,41.0,1.62,0.0,0.0,,0.0,1.3486,5.3945,0.3135
b'E60B',"b'Cystic Fibrosis, Minor Complexity'",5.0,11.0,1.27,0.0,0.0,,0.0,0.707,3.5351,0.3134
b'E61A',"b'Pulmonary Embolism, Major Complexity'",2.0,18.0,1.0,0.0,0.0,,0.0,0.934,1.868,0.2395
b'E61B',"b'Pulmonary Embolism, Minor Complexity'",1.0,9.0,1.0,1.0,0.0,0.2007,,,0.7692,0.2179
b'E62A',"b'Respiratory Infections and Inflammations, Major Complexity'",1.0,18.0,0.84,0.0,0.0,,,,1.5971,0.2518
b'E62B',"b'Respiratory Infections and Inflammations, Minor Complexity'",1.0,9.0,0.8,1.0,0.0,0.1397,,,0.7946,0.2217
b'E63A',"b'Sleep Apnoea, Major Complexity'",1.0,5.0,2.0,0.0,0.0,,,,0.3965,0.0642
b'E63B',"b'Sleep Apnoea, Minor Complexity'",1.0,3.0,1.14,0.0,0.0,,,,0.2915,0.1825
b'E64A',"b'Pulmonary Oedema and Respiratory Failure, Major Complexity'",2.0,19.0,1.0,0.0,0.0,,0.0,1.0225,2.0449,0.2537
b'E64B',"b'Pulmonary Oedema and Respiratory Failure, Minor Complexity'",1.0,8.0,1.0,0.0,0.0,,,,0.7375,0.2599
b'E65A',"b'Chronic Obstructive Pulmonary Disease, Major Complexity'",1.0,17.0,1.0,0.0,0.0,,,,1.5149,0.2394
b'E65B',"b'Chronic Obstructive Pulmonary Disease, Minor Complexity'",1.0,8.0,1.0,0.0,0.0,,,,0.68,0.2282
b'E66A',"b'Major Chest Trauma, Major Complexity'",2.0,20.0,1.0,0.0,0.0,,0.0,1.0452,2.0903,0.2393
b'E66B',"b'Major Chest Trauma, Minor Complexity'",1.0,7.0,1.0,0.0,0.0,,,,0.6463,0.2728
b'E67A',"b'Respiratory Signs and Symptoms, Major Complexity'",1.0,12.0,0.8,1.0,0.0,0.3106,,,1.0699,0.2411
b'E67B',"b'Respiratory Signs and Symptoms, Minor Complexity'",1.0,4.0,0.8,1.0,0.0,0.1452,,,0.374,0.2439
b'E68A',"b'Pneumothorax, Major Complexity'",1.0,16.0,1.0,0.0,0.0,,,,1.6135,0.2801
b'E68B',"b'Pneumothorax, Minor Complexity'",1.0,7.0,1.26,0.0,0.0,,,,0.6539,0.2799
b'E69A',"b'Bronchitis and Asthma, Major Complexity'",1.0,9.0,1.1,0.0,0.0,,,,0.728,0.244
b'E69B',"b'Bronchitis and Asthma, Minor Complexity'",1.0,4.0,0.8,0.0,0.0,,,,0.2952,0.2263
b'E70A',"b'Whooping Cough and Acute Bronchiolitis, Major Complexity'",1.0,8.0,0.89,0.0,0.0,,,,0.9847,0.3553
b'E70B',"b'Whooping Cough and Acute Bronchiolitis, Minor Complexity'",1.0,6.0,0.8,0.0,0.0,,,,0.5616,0.3381
b'E71A',"b'Respiratory Neoplastic Disorders, Major Complexity'",2.0,25.0,1.0,0.0,0.0,,0.0,1.2778,2.5557,0.2447
b'E71B',"b'Respiratory Neoplastic Disorders, Minor Complexity'",1.0,12.0,1.8,1.0,0.0,0.3323,,,1.1252,0.2258
b'E72Z',b'Respiratory Problems Arising from Neonatal Period',1.0,8.0,1.05,0.0,0.0,,,,0.6262,0.3503
b'E73A',"b'Pleural Effusion, Major Complexity'",2.0,26.0,1.0,0.0,0.0,,0.0,1.2919,2.5838,0.2502
b'E73B',"b'Pleural Effusion, Intermediate Complexity'",1.0,14.0,1.0,0.0,0.0,,,,1.2513,0.2322
b'E73C',"b'Pleural Effusion, Minor Complexity'",1.0,9.0,1.0,1.0,0.0,0.2155,,,0.8309,0.2114
b'E74A',"b'Interstitial Lung Disease, Major Complexity'",2.0,23.0,1.0,0.0,0.0,,0.0,1.0406,2.0812,0.2362
b'E74B',"b'Interstitial Lung Disease, Minor Complexity'",1.0,11.0,1.18,1.0,0.0,0.1968,,,1.0301,0.2218
b'E75A',"b'Other Respiratory System Disorders, Major Complexity'",1.0,14.0,1.23,1.0,0.0,0.2074,,,1.1992,0.2372
b'E75B',"b'Other Respiratory System Disorders, Minor Complexity'",1.0,4.0,0.8,0.0,0.0,,,,0.3079,0.2233
b'E76A',"b'Respiratory Tuberculosis, Major Complexity'",11.0,25.0,1.0,0.0,0.0,,0.0,0.4027,4.4298,0.2264
b'E76B',"b'Respiratory Tuberculosis, Minor Complexity'",1.0,15.0,1.0,0.0,0.0,,,,1.1333,0.2669
b'E77A',"b'Bronchiectasis, Major Complexity'",2.0,24.0,2.0,0.0,0.0,,0.0,1.1521,2.3042,0.2374
b'E77B',"b'Bronchiectasis, Minor Complexity'",1.0,15.0,2.0,0.0,0.0,,,,1.1335,0.1775
b'F01A',"b'Implantation and Replacement of AICD, Total System, Major Complexity'",3.0,30.0,1.0,0.0,0.0,,3.4049,1.4747,7.8291,0.2895
b'F01B',"b'Implantation and Replacement of AICD, Total System, Minor Complexity'",1.0,6.0,1.0,0.0,0.0,,,,3.7778,0.3732
b'F02Z',b'Other AICD Interventions',1.0,12.0,1.0,0.0,0.0,,,,2.7034,0.3296
b'F03A',"b'Cardiac Valve Interventions with CPB Pump with Invasive Cardiac Investigation, Major Complexity'",8.0,74.0,1.0,0.0,0.0,,4.4596,1.3535,15.2876,0.3407
b'F03B',"b'Cardiac Valve Interventions with CPB Pump with Invasive Cardiac Investigation, Minor Complexity'",3.0,33.0,1.0,0.0,0.0,,4.4955,2.1556,10.9625,0.2645
b'F04A',"b'Cardiac Valve Interventions with CPB Pump without Invasive Cardiac Investigation, Major Complexity'",5.0,52.0,1.18,0.0,0.0,,4.491,1.6919,12.9506,0.2991
b'F04B',"b'Cardiac Valve Interventions with CPB Pump without Invasive Cardiac Investigation, Intermediate Complexity'",2.0,27.0,1.05,0.0,0.0,,4.1102,2.312,8.7341,0.3
