DRG11,DRG11_LongDescription,ADRG11,DRG11_Type,MDC11,DRG11_SDNamed_flag,DRG11_LT5Days_flag,DRG11_LT2Days_flag,DRG11_ABFInScope_Flag,DRG11_ShortDescription,ADRG11_SD_Flag,count,SD_count,MD_count,SD_ratio,mean_los_w_SD,mean_los_ex_SD,DRG11_SDList_Flag
b'B83A',"b'Acute Paraplegia and Quadriplegia and Spinal Cord Conditions, Major Complexity'",b'B83',b'M',b'01',0.0,0.0,0.0,1.0,"b'AC PARA/QUAD & SPINAL CORD, MAJC'",0.0,1282.0,60.0,1222.0,0.046801872074883,32.29095163806552,33.82733224222586,0.0
b'B83B',"b'Acute Paraplegia and Quadriplegia and Spinal Cord Conditions, Intermediate Complexity'",b'B83',b'M',b'01',0.0,0.0,0.0,1.0,"b'AC PARA/QUAD & SPINAL CORD, INTC'",0.0,700.0,108.0,592.0,0.15428571428571428,11.914285714285715,13.927364864864865,0.0
b'B83C',"b'Acute Paraplegia and Quadriplegia and Spinal Cord Conditions, Minor Complexity'",b'B83',b'M',b'01',0.0,0.0,0.0,1.0,"b'AC PARA/QUAD & SPINAL CORD, MINC'",0.0,579.0,198.0,381.0,0.34196891191709844,4.4835924006908465,6.412073490813648,0.0
b'C01Z',b'Interventions for Penetrating Eye Injury',b'C01',b'I',b'02',0.0,0.0,0.0,1.0,b'INTERVTN FOR PENETRTNG EYE INJ',0.0,399.0,95.0,304.0,0.23809523809523808,2.117794486215539,2.513157894736842,0.0
b'C02A',"b'Enucleations and Orbital Interventions, Major Complexity'",b'C02',b'I',b'02',0.0,0.0,0.0,1.0,"b'ENUCLE & ORBITAL INTERVTN, MAJC'",0.0,304.0,14.0,290.0,0.046052631578947366,5.230263157894737,5.441379310344828,0.0
b'C02B',"b'Enucleations and Orbital Interventions, Minor Complexity'",b'C02',b'I',b'02',0.0,0.0,0.0,1.0,"b'ENUCLE & ORBITAL INTERVTN, MINC'",0.0,386.0,131.0,255.0,0.3393782383419689,1.3756476683937824,1.6784313725490196,0.0
b'C03A',"b'Retinal Interventions, Major Complexity'",b'C03',b'I',b'02',0.0,0.0,0.0,1.0,"b'RETINAL INTERVENTIONS, MAJC'",0.0,6065.0,3075.0,2990.0,0.5070074196207749,1.3477328936521022,1.7806020066889632,0.0
b'C03B',"b'Retinal Interventions, Minor Complexity'",b'C03',b'I',b'02',0.0,0.0,0.0,1.0,"b'RETINAL INTERVENTIONS, MINC'",0.0,19026.0,18333.0,693.0,0.9635761589403974,0.9833385892988542,1.13997113997114,0.0
b'C04A',"b'Major Corneal, Scleral and Conjunctival Interventions, Major Complexity'",b'C04',b'I',b'02',0.0,0.0,0.0,1.0,"b'MJR CORN, SCLERL & CNJNCT INTERVT, MAJC'",0.0,271.0,35.0,236.0,0.12915129151291513,4.442804428044281,4.9576271186440675,0.0
b'C04B',"b'Major Corneal, Scleral and Conjunctival Interventions, Minor Complexity'",b'C04',b'I',b'02',0.0,0.0,0.0,1.0,"b'MJR CORN, SCLERL & CNJNCT INTERVT, MINC'",0.0,812.0,323.0,489.0,0.3977832512315271,1.229064039408867,1.4723926380368098,0.0
b'C05Z',b'Dacryocystorhinostomy',b'C05',b'I',b'02',0.0,0.0,0.0,1.0,b'DACRYOCYSTORHINOSTOMY',0.0,627.0,477.0,150.0,0.7607655502392344,0.9393939393939394,1.1,0.0
b'C10Z',b'Strabismus Interventions',b'C10',b'I',b'02',0.0,0.0,0.0,1.0,b'STRABISMUS INTERVENTIONS',0.0,1239.0,1116.0,123.0,0.9007263922518159,0.9063761097659403,1.008130081300813,0.0
b'C11Z',b'Eyelid Interventions',b'C11',b'I',b'02',0.0,0.0,0.0,1.0,b'EYELID INTERVENTIONS',0.0,3678.0,3087.0,591.0,0.8393148450244698,0.9679173463839043,1.7191201353637902,0.0
b'C12A',"b'Other Corneal, Scleral and Conjunctival Interventions, Major Complexity'",b'C12',b'I',b'02',0.0,0.0,0.0,1.0,"b'OTH CORN SCLERAL & CONJ INTERVTN, MAJC'",0.0,449.0,147.0,302.0,0.3273942093541203,3.66815144766147,5.013245033112582,0.0
b'C12B',"b'Other Corneal, Scleral and Conjunctival Interventions, Minor Complexity'",b'C12',b'I',b'02',0.0,0.0,0.0,1.0,"b'OTH CORN SCLERAL & CONJ INTERVTN, MINC'",0.0,2214.0,2130.0,84.0,0.962059620596206,0.95483288166215,1.3571428571428572,0.0
b'C13Z',b'Lacrimal Interventions',b'C13',b'I',b'02',0.0,0.0,0.0,1.0,b'LACRIMAL INTERVENTIONS',0.0,318.0,283.0,35.0,0.889937106918239,0.9842767295597484,2.7714285714285714,0.0
b'C14A',"b'Other Eye Interventions, Major Complexity'",b'C14',b'I',b'02',0.0,0.0,0.0,1.0,"b'OTHER EYE INTERVENTIONS, MAJC'",0.0,212.0,49.0,163.0,0.23113207547169812,4.89622641509434,6.104294478527607,0.0
b'C14B',"b'Other Eye Interventions, Minor Complexity'",b'C14',b'I',b'02',0.0,0.0,0.0,1.0,"b'OTHER EYE INTERVENTIONS, MINC'",0.0,1115.0,992.0,123.0,0.8896860986547085,1.0269058295964126,2.5853658536585367,0.0
b'C15A',"b'Glaucoma and Complex Cataract Interventions, Major Complexity'",b'C15',b'I',b'02',0.0,0.0,0.0,1.0,"b'GLAUCOMA/CMPLX CATARACT INTERV, MAJC'",0.0,429.0,140.0,289.0,0.32634032634032634,4.118881118881119,5.671280276816609,0.0
b'C15B',"b'Glaucoma and Complex Cataract Interventions, Minor Complexity'",b'C15',b'I',b'02',0.0,0.0,0.0,1.0,"b'GLAUCOMA/CMPLX CATARACT INTERV, MINC'",0.0,4193.0,3417.0,776.0,0.8149296446458383,1.0205103744335797,1.461340206185567,0.0
